repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Context.invoke,15,diffcontext,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Context.invoke,15,hybrid,1.0,0.0385,0.0667,0.0488,26.0,0.0,0.0,0.05,0.0667,0.0333,0.0667,0.02,0.0667,0.0143,0.0667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Context.invoke,15,bm25,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Context.invoke,15,embedding,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Context.invoke,15,samefile,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Context.invoke,15,random_k,1.0,0.0278,0.0667,0.0392,36.0,0.0,0.0,0.05,0.0667,0.0333,0.0667,0.02,0.0667,0.0143,0.0667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Parameter._hide_unset,15,diffcontext,1.0,0.1333,0.2667,0.1778,30.0,0.4,0.2667,0.2,0.2667,0.1333,0.2667,0.08,0.2667,0.0571,0.2667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Parameter._hide_unset,15,hybrid,1.0,0.3125,0.6667,0.4255,32.0,0.4,0.2667,0.35,0.4667,0.3333,0.6667,0.2,0.6667,0.1429,0.6667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Parameter._hide_unset,15,bm25,1.0,0.2963,0.5333,0.381,27.0,0.3,0.2,0.35,0.4667,0.2667,0.5333,0.16,0.5333,0.1143,0.5333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Parameter._hide_unset,15,embedding,1.0,0.1026,0.2667,0.1481,39.0,0.2,0.1333,0.15,0.2,0.1,0.2,0.08,0.2667,0.0571,0.2667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Parameter._hide_unset,15,samefile,1.0,0.0182,0.0667,0.0286,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0667,0.0143,0.0667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Parameter._hide_unset,15,random_k,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Parameter.to_info_dict,15,diffcontext,1.0,0.8,0.2667,0.4,5.0,0.4,0.2667,0.2,0.2667,0.1333,0.2667,0.08,0.2667,0.0571,0.2667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Parameter.to_info_dict,15,hybrid,1.0,0.32,0.5333,0.4,25.0,0.4,0.2667,0.35,0.4667,0.2667,0.5333,0.16,0.5333,0.1143,0.5333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Parameter.to_info_dict,15,bm25,1.0,0.2593,0.4667,0.3333,27.0,0.3,0.2,0.3,0.4,0.2333,0.4667,0.14,0.4667,0.1,0.4667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Parameter.to_info_dict,15,embedding,1.0,0.0625,0.1333,0.0851,32.0,0.1,0.0667,0.05,0.0667,0.0667,0.1333,0.04,0.1333,0.0286,0.1333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Parameter.to_info_dict,15,samefile,1.0,0.0182,0.0667,0.0286,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0667,0.0143,0.0667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Parameter.to_info_dict,15,random_k,1.0,0.2,0.0667,0.1,5.0,0.1,0.0667,0.05,0.0667,0.0333,0.0667,0.02,0.0667,0.0143,0.0667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.__init__,15,diffcontext,1.0,0.0833,0.2,0.1176,36.0,0.3,0.2,0.15,0.2,0.1,0.2,0.06,0.2,0.0429,0.2
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.__init__,15,hybrid,1.0,0.4783,0.7333,0.5789,23.0,0.4,0.2667,0.55,0.7333,0.3667,0.7333,0.22,0.7333,0.1571,0.7333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.__init__,15,bm25,1.0,0.5238,0.7333,0.6111,21.0,0.7,0.4667,0.55,0.7333,0.3667,0.7333,0.22,0.7333,0.1571,0.7333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.__init__,15,embedding,1.0,0.1481,0.2667,0.1905,27.0,0.2,0.1333,0.2,0.2667,0.1333,0.2667,0.08,0.2667,0.0571,0.2667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.__init__,15,samefile,1.0,0.0182,0.0667,0.0286,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0667,0.0143,0.0667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.__init__,15,random_k,1.0,0.0556,0.1333,0.0784,36.0,0.1,0.0667,0.05,0.0667,0.0667,0.1333,0.04,0.1333,0.0286,0.1333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.is_bool_flag,15,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.is_bool_flag,15,hybrid,1.0,0.5417,0.8667,0.6667,24.0,0.8,0.5333,0.55,0.7333,0.4333,0.8667,0.26,0.8667,0.1857,0.8667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.is_bool_flag,15,bm25,1.0,0.5,0.8,0.6154,24.0,0.8,0.5333,0.5,0.6667,0.4,0.8,0.24,0.8,0.1714,0.8
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.is_bool_flag,15,embedding,1.0,0.1452,0.6,0.2338,62.0,0.7,0.4667,0.35,0.4667,0.2333,0.4667,0.16,0.5333,0.1286,0.6
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.is_bool_flag,15,samefile,1.0,0.0182,0.0667,0.0286,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0667,0.0143,0.0667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.is_bool_flag,15,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.flag_activation_value,15,diffcontext,1.0,0.2941,0.3333,0.3125,17.0,0.3,0.2,0.25,0.3333,0.1667,0.3333,0.1,0.3333,0.0714,0.3333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.flag_activation_value,15,hybrid,1.0,0.4815,0.8667,0.619,27.0,0.7,0.4667,0.55,0.7333,0.4333,0.8667,0.26,0.8667,0.1857,0.8667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.flag_activation_value,15,bm25,1.0,0.6087,0.9333,0.7368,23.0,0.9,0.6,0.6,0.8,0.4667,0.9333,0.28,0.9333,0.2,0.9333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.flag_activation_value,15,embedding,1.0,0.5,0.8,0.6154,24.0,0.7,0.4667,0.5,0.6667,0.4,0.8,0.24,0.8,0.1714,0.8
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.flag_activation_value,15,samefile,1.0,0.0182,0.0667,0.0286,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0667,0.0143,0.0667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.flag_activation_value,15,random_k,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._infer_flag_kind,15,diffcontext,1.0,0.2727,0.2,0.2308,11.0,0.2,0.1333,0.15,0.2,0.1,0.2,0.06,0.2,0.0429,0.2
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._infer_flag_kind,15,hybrid,1.0,0.5,0.8,0.6154,24.0,0.7,0.4667,0.6,0.8,0.4,0.8,0.24,0.8,0.1714,0.8
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._infer_flag_kind,15,bm25,1.0,0.5,0.8,0.6154,24.0,0.9,0.6,0.6,0.8,0.4,0.8,0.24,0.8,0.1714,0.8
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._infer_flag_kind,15,embedding,1.0,0.4545,0.6667,0.5405,22.0,0.6,0.4,0.5,0.6667,0.3333,0.6667,0.2,0.6667,0.1429,0.6667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._infer_flag_kind,15,samefile,1.0,0.0182,0.0667,0.0286,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0667,0.0143,0.0667
