repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/conf/__init__.py:Settings.__init__,4,diffcontext,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/conf/__init__.py:Settings.__init__,4,hybrid,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/conf/__init__.py:Settings.__init__,4,bm25,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/conf/__init__.py:Settings.__init__,4,embedding,1.0,0.0139,0.25,0.0263,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.25,0.0143,0.25
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/conf/__init__.py:Settings.__init__,4,samefile,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/conf/__init__.py:Settings.__init__,4,random_k,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.__init__,4,diffcontext,1.0,0.0714,0.75,0.1304,42.0,0.3,0.75,0.15,0.75,0.1,0.75,0.06,0.75,0.0429,0.75
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.__init__,4,hybrid,1.0,0.0833,0.75,0.15,36.0,0.3,0.75,0.15,0.75,0.1,0.75,0.06,0.75,0.0429,0.75
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.__init__,4,bm25,1.0,0.0909,0.75,0.1622,33.0,0.2,0.5,0.15,0.75,0.1,0.75,0.06,0.75,0.0429,0.75
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.__init__,4,embedding,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
