repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/dataclasses.py:dataclass,8,diffcontext,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/dataclasses.py:dataclass,8,hybrid,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/dataclasses.py:dataclass,8,bm25,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/dataclasses.py:dataclass,8,embedding,1.0,0.05,0.125,0.0714,20.0,0.0,0.0,0.05,0.125,0.0333,0.125,0.02,0.125,0.0143,0.125
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/dataclasses.py:dataclass,8,samefile,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/dataclasses.py:dataclass,8,random_k,1.0,0.027,0.125,0.0444,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.125,0.0143,0.125
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/functional_validators.py:field_validator,8,diffcontext,1.0,0.0179,0.125,0.0312,56.0,0.0,0.0,0.0,0.0,0.0333,0.125,0.02,0.125,0.0143,0.125
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/functional_validators.py:field_validator,8,hybrid,1.0,0.0238,0.125,0.04,42.0,0.1,0.125,0.05,0.125,0.0333,0.125,0.02,0.125,0.0143,0.125
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/functional_validators.py:field_validator,8,bm25,1.0,0.2353,0.5,0.32,17.0,0.1,0.125,0.2,0.5,0.1333,0.5,0.08,0.5,0.0571,0.5
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/functional_validators.py:field_validator,8,embedding,1.0,0.0833,0.25,0.125,24.0,0.1,0.125,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/functional_validators.py:field_validator,8,samefile,1.0,0.037,0.125,0.0571,27.0,0.0,0.0,0.0,0.0,0.0333,0.125,0.02,0.125,0.0143,0.125
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/functional_validators.py:field_validator,8,random_k,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/functional_validators.py:model_validator,8,diffcontext,1.0,0.0192,0.125,0.0333,52.0,0.0,0.0,0.05,0.125,0.0333,0.125,0.02,0.125,0.0143,0.125
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/functional_validators.py:model_validator,8,hybrid,1.0,0.025,0.125,0.0417,40.0,0.1,0.125,0.05,0.125,0.0333,0.125,0.02,0.125,0.0143,0.125
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/functional_validators.py:model_validator,8,bm25,1.0,0.25,0.5,0.3333,16.0,0.1,0.125,0.2,0.5,0.1333,0.5,0.08,0.5,0.0571,0.5
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/functional_validators.py:model_validator,8,embedding,1.0,0.1,0.5,0.1667,40.0,0.2,0.25,0.15,0.375,0.1,0.375,0.08,0.5,0.0571,0.5
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/functional_validators.py:model_validator,8,samefile,1.0,0.037,0.125,0.0571,27.0,0.0,0.0,0.05,0.125,0.0333,0.125,0.02,0.125,0.0143,0.125
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/functional_validators.py:model_validator,8,random_k,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/main.py:BaseModel.model_validate_json,8,diffcontext,1.0,0.0556,0.125,0.0769,18.0,0.1,0.125,0.05,0.125,0.0333,0.125,0.02,0.125,0.0143,0.125
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/main.py:BaseModel.model_validate_json,8,hybrid,1.0,0.1579,0.375,0.2222,19.0,0.1,0.125,0.15,0.375,0.1,0.375,0.06,0.375,0.0429,0.375
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/main.py:BaseModel.model_validate_json,8,bm25,1.0,0.375,0.75,0.5,16.0,0.4,0.5,0.3,0.75,0.2,0.75,0.12,0.75,0.0857,0.75
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/main.py:BaseModel.model_validate_json,8,embedding,1.0,0.1923,0.625,0.2941,26.0,0.5,0.625,0.25,0.625,0.1667,0.625,0.1,0.625,0.0714,0.625
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/main.py:BaseModel.model_validate_json,8,samefile,1.0,0.037,0.125,0.0571,27.0,0.0,0.0,0.05,0.125,0.0333,0.125,0.02,0.125,0.0143,0.125
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/main.py:BaseModel.model_validate_json,8,random_k,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/main.py:BaseModel.model_validate_strings,8,diffcontext,1.0,0.0526,0.125,0.0741,19.0,0.1,0.125,0.05,0.125,0.0333,0.125,0.02,0.125,0.0143,0.125
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/main.py:BaseModel.model_validate_strings,8,hybrid,1.0,0.1053,0.25,0.1481,19.0,0.1,0.125,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/main.py:BaseModel.model_validate_strings,8,bm25,1.0,0.2857,0.5,0.3636,14.0,0.4,0.5,0.2,0.5,0.1333,0.5,0.08,0.5,0.0571,0.5
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/main.py:BaseModel.model_validate_strings,8,embedding,1.0,0.25,0.5,0.3333,16.0,0.3,0.375,0.2,0.5,0.1333,0.5,0.08,0.5,0.0571,0.5
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/main.py:BaseModel.model_validate_strings,8,samefile,1.0,0.0385,0.125,0.0588,26.0,0.0,0.0,0.05,0.125,0.0333,0.125,0.02,0.125,0.0143,0.125
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/main.py:BaseModel.model_validate_strings,8,random_k,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,8,diffcontext,1.0,0.0714,0.25,0.1111,28.0,0.2,0.25,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,8,hybrid,1.0,0.1905,0.5,0.2759,21.0,0.2,0.25,0.2,0.5,0.1333,0.5,0.08,0.5,0.0571,0.5
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,8,bm25,1.0,0.3333,0.625,0.4348,15.0,0.4,0.5,0.25,0.625,0.1667,0.625,0.1,0.625,0.0714,0.625
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,8,embedding,1.0,0.2069,0.75,0.3243,29.0,0.6,0.75,0.3,0.75,0.2,0.75,0.12,0.75,0.0857,0.75
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,8,samefile,1.0,0.125,0.25,0.1667,16.0,0.1,0.125,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,8,random_k,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,8,diffcontext,1.0,0.08,0.25,0.1212,25.0,0.2,0.25,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,8,hybrid,1.0,0.1905,0.5,0.2759,21.0,0.2,0.25,0.2,0.5,0.1333,0.5,0.08,0.5,0.0571,0.5
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,8,bm25,1.0,0.375,0.75,0.5,16.0,0.5,0.625,0.3,0.75,0.2,0.75,0.12,0.75,0.0857,0.75
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,8,embedding,1.0,0.2,0.625,0.303,25.0,0.4,0.5,0.25,0.625,0.1667,0.625,0.1,0.625,0.0714,0.625
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,8,samefile,1.0,0.125,0.25,0.1667,16.0,0.1,0.125,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,8,random_k,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,8,diffcontext,1.0,0.087,0.25,0.129,23.0,0.2,0.25,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,8,hybrid,1.0,0.1905,0.5,0.2759,21.0,0.2,0.25,0.2,0.5,0.1333,0.5,0.08,0.5,0.0571,0.5
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,8,bm25,1.0,0.3077,0.5,0.381,13.0,0.4,0.5,0.2,0.5,0.1333,0.5,0.08,0.5,0.0571,0.5
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,8,embedding,1.0,0.2778,0.625,0.3846,18.0,0.5,0.625,0.25,0.625,0.1667,0.625,0.1,0.625,0.0714,0.625
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,8,samefile,1.0,0.125,0.25,0.1667,16.0,0.1,0.125,0.1,0.25,0.0667,0.25,0.04,0.25,0.0286,0.25
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,8,random_k,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/validate_call_decorator.py:validate_call,8,diffcontext,1.0,0.0294,0.125,0.0476,34.0,0.0,0.0,0.05,0.125,0.0333,0.125,0.02,0.125,0.0143,0.125
